ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25563,0.7695128689548066,2,2,1,30,-1,2,2,-2,-1,0,2759.0,2414.0,0.0,0.0,1245.0,546.0,13.0,0.0,0.0,1245.0,0.0,0.0,0
13767,-0.34198485879492596,1,2,1,48,0,0,0,0,0,0,51666.0,52385.0,51790.0,50346.0,48745.0,46842.0,2919.0,3005.0,1700.0,1722.0,1414.0,1061.0,0
28020,1.2146813382402337,2,2,2,29,2,0,0,0,-2,-2,28541.0,16436.0,18146.0,0.0,0.0,0.0,1385.0,5000.0,0.0,0.0,0.0,0.0,1
25767,-0.11556986978037548,2,1,1,31,0,0,0,0,0,0,132514.0,137347.0,391478.0,142842.0,143257.0,144783.0,10000.0,65042.0,12000.0,5000.0,6000.0,6000.0,0
15973,0.7175746652459245,2,1,1,48,0,0,0,2,2,2,25265.0,26529.0,30090.0,28908.0,30472.0,29483.0,2000.0,4000.0,0.0,2400.0,0.0,1500.0,1
22327,1.3197663854292816,2,2,2,24,1,1,-1,-1,-1,-1,62550.0,0.0,10000.0,18150.0,7490.0,7490.0,10000.0,10000.0,18150.0,7490.0,7490.0,7490.0,0
15262,0.7738519225341451,2,1,1,38,-1,-1,-1,-1,-1,0,1873.0,13532.0,5757.0,28974.0,8093.0,3250.0,13537.0,5762.0,29000.0,8093.0,1500.0,3513.0,0
12602,-0.5424053905691119,1,2,3,41,0,0,0,0,0,0,39295.0,38490.0,38224.0,37764.0,38029.0,32179.0,1786.0,1890.0,2000.0,1104.0,948.0,337.0,0
20192,0.6478812621445967,2,1,2,35,-1,-1,-1,-1,-1,-1,7921.0,9268.0,3943.0,7737.0,2456.0,15507.0,9268.0,3953.0,7737.0,2456.0,15507.0,0.0,1
12885,-0.596644376096746,2,1,1,41,1,2,0,0,0,-2,8827.0,6993.0,7094.0,3227.0,-18.0,-18.0,0.0,1200.0,0.0,0.0,0.0,0.0,0
8179,0.822017644192329,1,2,2,29,2,2,2,2,2,2,39634.0,40697.0,41526.0,42045.0,42822.0,43962.0,2000.0,1800.0,1500.0,1600.0,2000.0,1700.0,1
23545,-0.12620670301205833,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,0
16063,1.4336840780546736,2,2,1,45,0,0,0,0,0,0,28775.0,28951.0,26813.0,27383.0,27475.0,27823.0,1442.0,1459.0,1500.0,1000.0,1003.0,1100.0,0
18884,-0.25041005579432873,2,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25182,0.40356277670760965,2,2,2,22,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0,0
3786,1.5846207395281,1,3,2,43,7,6,5,4,3,2,81071.0,79283.0,76767.0,75393.0,74731.0,23207.0,0.0,0.0,0.0,0.0,0.0,2000.0,1
1326,-0.1346609314267166,1,3,1,48,2,-1,-1,0,-1,-1,316.0,316.0,632.0,316.0,466.0,316.0,316.0,632.0,0.0,466.0,316.0,0.0,0
11274,-0.34837725259739594,2,2,2,29,0,0,0,0,0,0,45013.0,43995.0,39478.0,19865.0,19388.0,19792.0,2007.0,1358.0,680.0,845.0,871.0,1000.0,0
17764,-0.05053331318472454,2,3,1,56,1,3,2,2,2,2,25158.0,24466.0,24087.0,25890.0,25175.0,26870.0,0.0,300.0,2500.0,0.0,2100.0,0.0,0
11416,0.089802099818147,1,1,2,26,0,-1,0,0,0,0,4417.0,93163.0,90056.0,69832.0,46645.0,11869.0,105072.0,5000.0,3000.0,12000.0,10000.0,3500.0,0
17281,0.48215132540713623,2,2,1,46,0,0,0,0,0,0,19113.0,20068.0,17481.0,15572.0,15902.0,35565.0,1292.0,1323.0,1111.0,441.0,2158.0,2400.0,0
24330,1.85320576179197,1,1,1,37,1,2,2,0,0,2,20829.0,22689.0,22043.0,23367.0,24983.0,25437.0,2500.0,0.0,2000.0,2000.0,1000.0,0.0,1
17709,0.26012021323730117,2,1,1,34,0,0,0,0,0,0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,0
3341,-0.1984138433527417,1,2,2,41,0,-1,-1,-1,-1,-1,14895.0,6750.0,5784.0,5246.0,3760.0,11411.0,6750.0,5784.0,5246.0,3760.0,11411.0,7435.0,0
546,1.0469999806716535,2,1,2,31,0,0,0,0,0,0,50620.0,43220.0,44237.0,46495.0,47751.0,51941.0,5000.0,3000.0,3000.0,2000.0,5000.0,5000.0,0
28906,0.18586239426991197,2,2,2,35,0,0,0,0,0,-1,41657.0,47969.0,49131.0,38884.0,8144.0,8643.0,10000.0,11000.0,5000.0,1005.0,15000.0,7000.0,0
9561,-0.28635359784634673,2,2,3,27,0,0,0,0,0,0,91538.0,84348.0,78925.0,49341.0,50289.0,44221.0,3354.0,2745.0,2341.0,1959.0,5000.0,3000.0,0
14407,-0.5744607164680964,2,3,1,55,0,0,0,0,0,0,27381.0,27803.0,28170.0,9515.0,780.0,0.0,1633.0,1000.0,1190.0,0.0,0.0,0.0,0
17695,0.4576272966537977,2,2,1,38,0,0,0,-2,-2,-2,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
7412,-0.0321078719585211,2,5,1,32,0,0,0,0,0,0,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,0
4900,0.2929224667915546,2,2,1,34,-1,-1,-1,-1,-1,-1,3402.0,4774.0,375.0,3498.0,3517.0,4567.0,4774.0,375.0,3498.0,3517.0,4567.0,2488.0,0
9764,0.7718743135424423,1,2,2,46,0,0,0,0,0,0,18564.0,77518.0,82794.0,80248.0,64174.0,51204.0,60000.0,20000.0,20248.0,45000.0,40000.0,54600.0,0
17122,0.7129998210345933,2,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1
24563,-0.2506490566085185,1,3,2,31,0,0,0,0,0,0,188929.0,191179.0,171057.0,163865.0,167289.0,167928.0,10089.0,7009.0,7506.0,10007.0,6007.0,6504.0,0
26113,-0.514599600968457,2,2,2,38,1,-2,-2,-2,-2,-2,5065.0,2184.0,1744.0,7323.0,711.0,970.0,2184.0,1744.0,7323.0,711.0,970.0,491.0,0
5936,0.7653722725962722,2,2,1,34,0,0,0,-1,-1,-2,4798.0,4490.0,5366.0,2141.0,0.0,0.0,1125.0,1000.0,2141.0,0.0,0.0,0.0,0
6699,-1.0156128375799567,1,3,1,29,-2,-2,-2,-2,-2,-2,51632.0,9803.0,3427.0,924.0,-876.0,-969.0,1000.0,3524.0,929.0,869.0,7.0,1587.0,0
21370,-0.9186568229365972,1,2,1,56,0,0,0,0,0,0,48895.0,49455.0,49245.0,48657.0,20050.0,17376.0,1775.0,2070.0,1232.0,625.0,585.0,560.0,0
1080,-0.020235638628290406,2,3,1,39,1,-1,-1,-1,-2,-1,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,0
21883,-0.1973590099169768,2,4,2,26,1,-1,2,-1,-1,-1,0.0,500.0,500.0,624.0,1090.0,2952.0,500.0,0.0,624.0,1090.0,2952.0,1505.0,0
28191,-0.2673140084129378,2,3,3,43,0,0,-2,-2,-1,-1,3408.0,-11.0,-11.0,-11.0,2429.0,905.0,0.0,0.0,0.0,2440.0,905.0,9213.0,0
29863,0.8699019934437073,1,2,1,38,0,0,0,0,0,-2,1529.0,5404.0,3853.0,4768.0,-52.0,-52.0,1200.0,1200.0,1020.0,0.0,0.0,7000.0,1
8088,0.15356559063805852,1,2,1,37,0,0,0,0,0,0,85327.0,85263.0,48645.0,50826.0,52346.0,53819.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,0
13459,1.2233067869281748,2,1,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,1
6280,-1.0577473769902448,2,2,1,36,0,0,0,0,0,0,136556.0,139453.0,142295.0,145127.0,148159.0,151462.0,5100.0,5163.0,5196.0,5372.0,5761.0,5396.0,0
10379,1.322755761388128,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
17891,0.3185425993002603,1,1,2,28,0,0,0,0,0,0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,0
10243,-0.061345189378311446,2,3,1,29,0,0,0,0,0,0,149278.0,142117.0,144947.0,140696.0,143607.0,136575.0,3984.0,3825.0,3361.0,3469.0,3812.0,3020.0,0
10858,0.41155073268374,2,1,2,27,-1,-1,-1,-1,0,0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,0
3299,-1.2520034443264425,2,2,2,26,-1,-1,-1,4,3,2,8328.0,0.0,600.0,600.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,686.0,1
8991,1.0318899397347532,2,2,1,37,-1,0,0,0,0,0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,10000.0,6500.0,3900.0,6700.0,2000.0,0
10382,0.15375418657616735,2,2,2,29,0,0,0,0,0,0,48517.0,49391.0,27780.0,28585.0,28130.0,29005.0,3000.0,2000.0,1200.0,1000.0,1300.0,1000.0,0
7766,-0.5178889333890688,2,2,1,40,0,0,0,0,0,-1,184164.0,151244.0,150727.0,196467.0,201425.0,-8276.0,7028.0,6000.0,50000.0,10013.0,9505.0,175074.0,0
6981,0.4366679213932606,2,2,1,35,0,0,0,0,0,0,44552.0,45831.0,46870.0,48089.0,49311.0,50296.0,2000.0,1800.0,2000.0,2000.0,1803.0,2000.0,0
5990,-0.33127386336436593,1,1,2,32,0,0,0,0,0,0,85040.0,77213.0,68131.0,62704.0,60133.0,59335.0,2937.0,2226.0,2271.0,2108.0,3012.0,1933.0,0
9247,-0.07605982409222545,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,1
25944,0.5206474478436923,2,1,1,41,0,0,0,0,0,0,20876.0,21999.0,7426.0,6092.0,5074.0,3865.0,2016.0,1200.0,1100.0,1000.0,300.0,1000.0,0
4915,0.13658841155613682,1,2,1,42,2,0,0,0,0,0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,0
28907,-1.3047186851116337,2,1,1,40,1,-1,-1,-1,-1,-1,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,0
15739,-0.4159674470709118,2,2,2,27,0,0,0,0,0,0,134936.0,137328.0,138767.0,137231.0,128228.0,110803.0,6700.0,6704.0,5000.0,4155.0,4100.0,3600.0,0
25560,0.10932041484343832,2,2,2,28,0,0,0,0,0,0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0
1300,1.2159246935262114,1,2,1,37,-1,2,0,0,-1,-1,10323.0,6659.0,6740.0,3559.0,7086.0,6979.0,0.0,3559.0,189.0,7086.0,3370.0,0.0,1
13138,0.8088277124954849,2,2,2,27,0,0,0,0,0,0,44834.0,35597.0,34161.0,38689.0,32710.0,24343.0,2015.0,2000.0,5034.0,1045.0,776.0,389.0,0
9756,-0.3995784081683753,1,1,1,31,2,0,0,2,2,2,51028.0,52112.0,55232.0,55932.0,54910.0,57344.0,2500.0,4600.0,2200.0,0.0,3513.0,3000.0,0
17308,-0.9426118857756758,2,2,2,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0,1
15907,-0.679467325149162,2,2,2,30,0,0,0,0,0,0,148860.0,135814.0,138654.0,130773.0,121293.0,123947.0,6500.0,7000.0,6600.0,4700.0,5100.0,4700.0,0
8430,-1.1311083191340074,1,3,1,43,0,0,0,0,0,0,191453.0,193548.0,190288.0,186770.0,180458.0,178722.0,8500.0,8300.0,7000.0,7000.0,7000.0,6500.0,0
12371,0.5259998525321932,2,1,2,30,-1,-1,-1,-1,-1,-1,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0,0
16486,-0.10634145315018323,2,3,1,55,0,0,0,0,0,0,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0,0
12273,0.03652206835478598,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0
5321,0.7216202492888383,1,2,2,30,-1,-1,-1,-1,-1,-1,869.0,2496.0,1924.0,976.0,986.0,1200.0,2507.0,1933.0,980.0,990.0,1206.0,1069.0,0
4399,0.12359330026141502,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0,0
25919,-0.11770917381558807,2,2,2,39,0,0,0,0,0,0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,0
28369,0.4049002707254691,2,2,1,39,-1,-1,-1,-1,-1,-1,11403.0,14015.0,2978.0,11402.0,12072.0,7090.0,14029.0,2978.0,11402.0,12802.0,7090.0,793.0,0
15737,-0.2863124996184922,2,1,1,27,0,0,0,0,0,0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0,0
25189,1.4462013930849411,2,2,1,22,0,0,0,0,0,0,100192.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,3000.0,8000.0,30000.0,3000.0,4000.0,0
22544,-0.5666390102312377,2,2,2,47,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,665.0,0.0,1
13850,-0.7481604255766924,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510.0,9100.0,0.0,3500.0,0
28367,-0.24642676122549023,2,3,1,39,1,2,2,2,2,0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0,1
10840,0.7187051046813832,2,2,2,34,0,0,0,0,0,0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,0
13602,-0.446132405320919,2,3,2,27,-1,-1,0,0,0,-1,5334.0,697.0,12791.0,12490.0,13990.0,300.0,3565.0,12591.0,490.0,1500.0,300.0,0.0,0
29229,-1.1524754185527055,1,2,2,23,0,0,0,0,0,0,7545.0,7510.0,8583.0,9156.0,9727.0,8706.0,1500.0,1588.0,1274.0,1235.0,303.0,300.0,0
12101,0.6244574675366323,1,2,1,41,1,2,2,2,2,2,39606.0,40679.0,39730.0,42148.0,44509.0,45643.0,2000.0,0.0,3400.0,3200.0,2000.0,2000.0,0
16394,-1.229395022060475,2,2,2,43,-1,-1,-1,-1,-1,0,543.0,-535.0,2145.0,12532.0,655.0,390.0,0.0,3212.0,12532.0,655.0,157.0,2063.0,0
14033,-0.5203613139337451,2,1,1,47,0,0,2,0,0,0,131559.0,135970.0,121016.0,111214.0,101957.0,92805.0,17839.0,0.0,5000.0,4000.0,4000.0,3000.0,0
7468,-0.7693678001347284,1,1,1,40,0,0,0,0,0,0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,0
15941,0.2049595749238603,2,3,1,32,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
20064,-0.40548650278034026,2,2,1,32,-1,0,0,0,0,0,29222.0,29378.0,25409.0,23072.0,22745.0,22492.0,1432.0,1452.0,1226.0,675.0,748.0,569.0,0
12610,1.3911351757621941,2,1,1,54,2,2,2,0,0,0,47927.0,50421.0,17637.0,17680.0,18091.0,18750.0,4090.0,0.0,633.0,696.0,1000.0,1000.0,1
414,-0.7590274168868139,2,2,2,27,1,2,0,0,0,0,13668.0,12647.0,13135.0,10596.0,9218.0,5068.0,0.0,1064.0,423.0,313.0,1000.0,4641.0,1
9962,0.7467559346072821,1,2,1,27,0,0,0,0,0,0,181219.0,183311.0,183936.0,181370.0,179904.0,172758.0,7000.0,8021.0,6315.0,6432.0,6409.0,6008.0,0
29918,-0.38142761727986363,1,1,2,33,-1,3,2,-1,0,0,31724.0,30923.0,29928.0,29498.0,27025.0,0.0,0.0,0.0,31200.0,541.0,0.0,0.0,1
10391,0.16695377268778266,2,2,2,49,2,2,2,2,2,2,91140.0,93011.0,90634.0,95464.0,99894.0,98171.0,4200.0,0.0,7260.0,6100.0,0.0,3800.0,1
20116,-0.3601096174734399,2,1,1,37,-1,-1,-2,-1,-1,-1,8909.0,3173.0,13947.0,7676.0,6155.0,3695.0,3571.0,14080.0,7742.0,6178.0,3711.0,6056.0,0
11430,1.2794866756704883,1,1,2,33,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11379,1.546083349745198,1,2,2,25,0,0,0,0,0,-1,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,0
26290,-0.6655072237708264,2,2,1,43,0,0,0,0,0,0,41435.0,42106.0,43532.0,44504.0,44267.0,45564.0,1674.0,3000.0,2011.0,1574.0,2000.0,2000.0,0
18342,-0.4004111930139853,2,2,1,21,-1,0,0,0,2,0,17617.0,17540.0,25816.0,12957.0,9602.0,9357.0,1489.0,2302.0,2400.0,0.0,2000.0,3000.0,0
2271,0.713546465234908,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0
4045,0.7278693365898417,2,2,1,30,0,0,0,0,0,0,27225.0,28245.0,26743.0,28943.0,30943.0,0.0,1765.0,1000.0,2200.0,2000.0,0.0,0.0,0
23988,-0.1935328530425861,1,2,2,26,0,0,0,0,0,0,27967.0,28707.0,27970.0,187880.0,169261.0,148519.0,10016.0,2081.0,169267.0,5062.0,4608.0,5096.0,0
29708,-0.06261171670373339,1,3,1,36,0,0,0,2,2,2,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0
23302,0.9800836283137786,2,2,2,35,2,2,2,2,2,2,89282.0,91247.0,68552.0,67324.0,39573.0,28610.0,6201.0,0.0,25000.0,0.0,2235.0,0.0,0
23555,0.6564804962689256,2,3,2,48,-1,-1,-1,-1,-1,-1,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0,1
19860,-0.8915191728266727,2,1,1,34,0,0,0,0,0,0,22848.0,24459.0,26254.0,27728.0,28047.0,29315.0,2000.0,2000.0,2000.0,1000.0,1500.0,2000.0,0
20425,0.6630830274140651,1,1,1,27,2,2,2,2,0,0,177998.0,174350.0,158632.0,154522.0,135375.0,142526.0,14600.0,7000.0,0.0,6000.0,11500.0,24.0,1
4672,0.12407579156497844,1,2,2,26,0,0,0,0,0,0,49732.0,46766.0,41796.0,44251.0,42921.0,37748.0,2300.0,2000.0,3000.0,3000.0,2000.0,10000.0,0
14461,-0.8252099061082694,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033.0,0
25699,0.29965921713903576,2,2,2,27,-1,-1,-1,-1,-1,-1,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0
25689,0.6748205900204891,2,2,1,34,0,0,0,0,0,0,144774.0,130097.0,134810.0,145182.0,141062.0,135358.0,20053.0,19000.0,15000.0,10040.0,15000.0,20000.0,0
16989,0.4297349692674972,2,1,2,21,0,0,0,2,0,0,8278.0,7888.0,10084.0,9699.0,9699.0,0.0,1304.0,2500.0,6.0,0.0,0.0,0.0,0
16179,0.2433790584492918,2,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0
15469,1.947995820327853,1,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14308,-0.42363209896817666,2,3,2,49,0,0,0,0,0,0,207406.0,207479.0,211508.0,223660.0,228014.0,223940.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,0
22019,0.43662728468230017,2,2,2,27,0,0,0,0,0,0,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0,0
23413,-0.2853829827701412,2,2,1,32,0,0,0,0,0,0,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,0
3918,2.3852737901032386,1,1,1,37,0,0,0,0,0,0,244736.0,249018.0,253704.0,255353.0,175022.0,130299.0,10000.0,10000.0,5000.0,5000.0,5000.0,3200.0,1
631,0.056158503569610004,1,3,2,49,-1,-1,-2,-2,-2,-2,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12206,-1.6150293151141177,2,1,2,30,1,1,-2,-2,-2,-2,9028.0,-1868.0,-1868.0,-1868.0,-1868.0,-1868.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20353,0.849588092907761,1,1,2,29,-1,-1,-2,-2,-2,-2,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20087,1.4279472224884044,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,0
29031,-0.39121875387407373,2,1,2,29,0,0,0,0,0,0,236883.0,241574.0,244010.0,239778.0,191762.0,196015.0,8636.0,9303.0,8159.0,5449.0,5900.0,5323.0,0
26241,-1.1786460137552943,2,2,2,33,0,0,0,0,0,0,147934.0,149485.0,152678.0,157337.0,159719.0,163649.0,5500.0,5600.0,7200.0,6500.0,6500.0,6000.0,0
12367,-0.4473068221516481,1,1,1,37,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,0
20066,0.062061636003673315,2,1,2,43,0,0,0,0,0,0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,0
6613,-0.6669257463156902,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
21845,-0.5797975345686281,2,1,2,25,0,0,0,-1,0,0,11740.0,7221.0,1341.0,25068.0,52486.0,45047.0,2012.0,1025.0,32994.0,37042.0,2004.0,2502.0,0
1975,1.6989824856065883,1,1,2,25,1,-2,-2,-2,-2,-2,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24125,0.018894301437765063,1,1,2,29,0,0,0,0,0,0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0,0
27169,1.2268986438339438,1,1,2,29,0,0,0,2,0,0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0,0
16858,-0.1316194265177189,1,1,2,36,0,0,0,0,0,0,49750.0,48854.0,47892.0,49439.0,48630.0,49160.0,2100.0,2000.0,2500.0,2413.0,2000.0,1987.0,0
6752,0.38044523979339995,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,1
24541,-0.17057388004664809,1,2,1,37,0,0,0,0,0,0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
17129,0.41220811895588716,2,2,2,24,0,0,0,2,0,0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,0
29237,1.4336760095807477,1,2,2,23,0,0,0,0,0,0,18963.0,19904.0,18038.0,19032.0,17372.0,17893.0,1300.0,1400.0,1300.0,700.0,800.0,1000.0,1
1508,-0.05532709581641488,2,2,1,30,1,-2,-1,0,0,0,26223.0,-137.0,73284.0,65428.0,65820.0,2859.0,0.0,73421.0,1309.0,392.0,2859.0,1250.0,0
15295,-0.9642786859737158,2,1,1,43,-1,-1,-2,-1,-1,-1,21670.0,-5.0,-5.0,1578.0,1307.0,0.0,0.0,0.0,1583.0,1307.0,0.0,179.0,0
16700,3.6411241400939907,1,2,1,47,2,4,3,2,2,2,233756.0,216591.0,197022.0,198088.0,187000.0,179703.0,3000.0,0.0,6000.0,0.0,14004.0,0.0,1
642,-1.2289980340879967,2,3,1,28,0,0,0,0,-2,-2,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,0
25502,-1.3223892785006388,2,1,2,31,1,-1,-1,-2,-2,-2,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0
4073,1.355148181260255,1,1,1,35,-1,-1,-1,-1,-1,-1,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,0
14360,0.6019900726594589,2,2,2,24,0,0,0,0,0,0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0,4723.0,3418.0,2682.0,0
2397,-1.069047385581284,1,2,1,29,0,0,0,2,2,2,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,0
9659,3.3059184078327437,2,1,2,36,1,-2,-2,-1,-1,-2,124.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0
19643,0.6618161728214103,2,1,2,29,-2,-2,-2,-2,-2,-2,2692.0,4399.0,5555.0,5818.0,3686.0,2014.0,4403.0,5573.0,5947.0,3686.0,2041.0,2540.0,0
20288,0.1732679835975861,2,2,1,50,-2,-2,-1,-1,-1,-1,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1
20095,0.3236208592474595,2,2,1,33,2,3,2,2,0,0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0,1
8223,-0.613235824371648,2,2,2,37,-2,-2,-2,-2,-2,-1,874.0,0.0,0.0,0.0,305.0,20502.0,0.0,0.0,0.0,305.0,21742.0,0.0,0
